month,prediction,actual,error
2012-06,1660945.6,1624477.58,-36468.02
2012-06,1740526.57,1697230.96,-43295.61
2012-06,1675382.08,1630607.0,-44775.08
2012-06,1598820.23,1527845.81,-70974.42
2012-06,1555382.95,1540421.49,-14961.46
2012-06,1923460.49,1910092.37,-13368.12
2012-06,2019005.21,2010216.49,-8788.72
2012-06,1970850.66,1962924.3,-7926.36
2012-06,1876255.96,1887733.21,11477.25
2012-06,1854875.92,1881046.12,26170.2
2012-06,439947.23,432268.53,-7678.7
2012-06,468889.28,446336.8,-22552.48
2012-06,483608.79,442074.79,-41534.0
2012-06,460789.52,419497.95,-41291.57
2012-06,443676.23,422965.33,-20710.9
2012-06,2240852.55,2179360.94,-61491.61
2012-06,2278948.73,2245257.18,-33691.55
2012-06,2284184.11,2234190.93,-49993.18
2012-06,2241365.15,2197299.65,-44065.5
2012-06,2132236.16,2128362.92,-3873.24
2012-06,372833.81,359867.8,-12966.01
2012-06,351817.19,341704.59,-10112.6
2012-06,341787.06,327383.64,-14403.42
2012-06,343178.24,325041.68,-18136.56
2012-06,337858.4,329658.1,-8200.3
2012-06,1703819.0,1681121.38,-22697.62
2012-06,1757236.54,1696619.52,-60617.02
2012-06,1694036.51,1642247.48,-51789.03
2012-06,1664679.98,1618272.25,-46407.73
2012-06,1644938.98,1648863.46,3924.48
2012-06,594574.35,598495.02,3920.67
2012-06,687540.73,642963.75,-44576.98
2012-06,763146.79,666942.02,-96204.77
2012-06,906559.15,687344.68,-219214.47
2012-06,944338.42,704335.41,-240003.01
2012-06,992131.36,921161.2,-70970.16
2012-06,1002660.52,928820.0,-73840.52
2012-06,969260.98,916918.7,-52342.28
2012-06,1011462.9,899449.65,-112013.25
2012-06,925079.4,878298.22,-46781.18
2012-06,602350.15,583648.59,-18701.56
2012-06,615942.53,582525.42,-33417.11
2012-06,644271.54,564606.1,-79665.44
2012-06,701496.92,562173.12,-139323.8
2012-06,591028.74,544770.7,-46258.04
2012-06,1788738.27,1767471.48,-21266.79
2012-06,1786922.41,1840491.41,53569.0
2012-06,1812227.18,1811562.88,-664.3
2012-06,1740591.48,1755334.18,14742.7
2012-06,1683311.55,1707481.9,24170.35
2012-06,1380674.28,1361595.33,-19078.95
2012-06,1507774.64,1414343.53,-93431.11
2012-06,1502928.2,1417875.42,-85052.78
2012-06,1417663.54,1355680.3,-61983.24
2012-06,1320613.64,1297028.6,-23585.04
2012-06,1012387.89,981345.2,-31042.69
2012-06,1154897.77,1086231.47,-68666.3
2012-06,1096510.02,1019555.51,-76954.51
2012-06,1059054.4,981386.25,-77668.15
2012-06,966001.61,943124.74,-22876.87
2012-06,2056174.78,2035431.39,-20743.39
2012-06,2205748.23,2182437.9,-23310.33
2012-06,2203595.84,2152229.11,-51366.73
2012-06,2110776.25,2094373.0,-16403.25
2012-06,2050363.63,2037663.71,-12699.92
2012-06,2004805.19,2049485.49,44680.3
2012-06,2054278.63,2099615.88,45337.25
