month,store,product,prediction,actual,error
2025-07,1,1,281.89,297,15.11
2025-07,1,1,319.85,328,8.15
2025-07,1,1,248.17,241,-7.17
2025-07,1,1,298.09,304,5.91
2025-07,1,2,568.49,553,-15.49
2025-07,1,2,611.87,615,3.13
2025-07,1,2,634.42,651,16.58
2025-07,1,2,600.16,586,-14.16
2025-07,1,3,639.72,641,1.28
2025-07,1,3,765.85,787,21.15
2025-07,1,3,753.45,872,118.55
2025-07,1,3,755.63,840,84.37
2025-07,1,4,251.74,269,17.26
2025-07,1,4,274.56,284,9.44
2025-07,1,4,275.87,296,20.13
2025-07,1,4,240.99,229,-11.99
2025-07,1,5,113.06,117,3.94
2025-07,1,5,110.36,123,12.64
2025-07,1,5,123.5,129,5.5
2025-07,1,5,122.86,138,15.14
2025-07,1,6,594.83,562,-32.83
2025-07,1,6,618.33,608,-10.33
2025-07,1,6,645.57,640,-5.57
2025-07,1,6,743.0,750,7.0
2025-07,1,7,363.78,439,75.22
2025-07,1,7,366.17,368,1.83
2025-07,1,7,365.83,377,11.17
2025-07,1,7,362.13,383,20.87
2025-07,1,8,131.33,116,-15.33
2025-07,1,8,154.53,137,-17.53
2025-07,1,8,153.67,125,-28.67
2025-07,1,8,169.03,141,-28.03
2025-07,1,9,108.5,55,-53.5
2025-07,1,9,103.84,68,-35.84
2025-07,1,9,107.84,70,-37.84
2025-07,1,9,107.5,67,-40.5
2025-07,1,10,380.74,418,37.26
2025-07,1,10,387.76,501,113.24
2025-07,1,10,395.58,380,-15.58
2025-07,1,10,424.03,424,-0.03
2025-07,1,11,363.74,417,53.26
2025-07,1,11,349.56,351,1.44
2025-07,1,11,371.02,434,62.98
2025-07,1,11,311.85,308,-3.85
2025-07,1,12,167.93,137,-30.93
2025-07,1,12,223.3,172,-51.3
2025-07,1,12,199.61,156,-43.61
2025-07,1,12,202.66,158,-44.66
2025-07,1,13,431.21,395,-36.21
2025-07,1,13,427.76,413,-14.76
2025-07,1,13,414.44,452,37.56
2025-07,1,13,420.75,430,9.25
2025-07,1,14,108.52,53,-55.52
2025-07,1,14,107.41,55,-52.41
2025-07,1,14,106.7,54,-52.7
2025-07,1,14,103.86,58,-45.86
2025-07,1,15,106.1,42,-64.1
2025-07,1,15,105.65,39,-66.65
2025-07,1,15,106.24,39,-67.24
2025-07,1,15,105.39,33,-72.39
