Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1,2018-01-05,103.58,66.14,141.03
1,2018-01-12,135.82,102.43,169.21
1,2018-01-19,145.82,106.69,184.95
1,2018-01-26,147.0,120.35,173.65
2,2018-01-05,319.33,254.96,383.71
2,2018-01-12,239.78,118.48,361.07
2,2018-01-19,213.69,100.05,327.33
2,2018-01-26,191.2,66.27,316.12
3,2018-01-05,182.11,134.26,229.95
3,2018-01-12,178.7,94.19,263.22
3,2018-01-19,171.15,81.73,260.58
3,2018-01-26,154.63,70.22,239.03
4,2018-01-05,113.34,80.49,146.19
4,2018-01-12,137.91,105.84,169.99
4,2018-01-19,144.33,114.4,174.26
4,2018-01-26,147.22,116.79,177.66
5,2018-01-05,87.73,63.88,111.57
5,2018-01-12,133.94,111.15,156.74
5,2018-01-19,134.61,112.4,156.83
5,2018-01-26,134.29,111.31,157.27
6,2018-01-05,321.39,268.22,374.57
6,2018-01-12,249.8,121.64,377.96
6,2018-01-19,210.55,97.48,323.62
6,2018-01-26,198.05,73.2,322.9
7,2018-01-05,312.74,255.98,369.51
7,2018-01-12,233.93,110.75,357.11
7,2018-01-19,213.77,96.79,330.75
7,2018-01-26,185.97,61.31,310.64
8,2018-01-05,372.68,297.78,447.59
8,2018-01-12,281.18,110.88,451.49
8,2018-01-19,251.13,96.45,405.81
8,2018-01-26,219.45,56.77,382.13
9,2018-01-05,216.69,161.28,272.1
9,2018-01-12,200.15,96.14,304.17
9,2018-01-19,176.5,55.1,297.9
9,2018-01-26,173.41,56.17,290.65
10,2018-01-05,374.24,295.0,453.49
10,2018-01-12,278.55,113.4,443.69
10,2018-01-19,247.43,96.7,398.17
10,2018-01-26,224.39,59.63,389.15
11,2018-01-05,374.83,309.94,439.72
11,2018-01-12,277.86,120.11,435.62
11,2018-01-19,247.43,116.78,378.09
11,2018-01-26,208.92,65.73,352.11
12,2018-01-05,369.19,292.62,445.75
12,2018-01-12,278.11,126.53,429.68
12,2018-01-19,247.71,106.49,388.93
12,2018-01-26,209.3,49.83,368.76
13,2018-01-05,393.8,306.73,480.87
13,2018-01-12,303.08,125.92,480.25
13,2018-01-19,260.46,102.1,418.82
13,2018-01-26,221.03,52.54,389.51
14,2018-01-05,305.54,247.0,364.08
14,2018-01-12,237.44,113.92,360.95
14,2018-01-19,211.41,97.07,325.75
14,2018-01-26,188.24,62.51,313.98
15,2018-01-05,432.56,315.81,549.3
15,2018-01-12,313.66,126.77,500.56
15,2018-01-19,271.67,113.11,430.23
15,2018-01-26,229.31,58.0,400.61
