Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1.0,1,2024-01-05,200.17,176.04,224.3
1.0,1,2024-01-12,177.44,129.87,225.01
1.0,1,2024-01-19,160.32,155.96,164.67
1.0,1,2024-01-26,154.86,150.51,159.22
1.0,2,2024-01-05,165.64,142.27,189.0
1.0,2,2024-01-12,157.49,50.14,264.84
1.0,2,2024-01-19,144.11,139.75,148.47
1.0,2,2024-01-26,135.31,130.96,139.67
1.0,3,2024-01-05,191.12,167.98,214.27
1.0,3,2024-01-12,172.09,124.52,219.65
1.0,3,2024-01-19,157.03,152.67,161.38
1.0,3,2024-01-26,150.03,145.67,154.39
1.0,4,2024-01-05,178.53,155.24,201.83
1.0,4,2024-01-12,165.34,118.37,212.3
1.0,4,2024-01-19,156.04,151.68,160.39
1.0,4,2024-01-26,147.98,143.62,152.34
1.0,5,2024-01-05,149.32,128.57,170.07
1.0,5,2024-01-12,127.35,122.99,131.71
1.0,5,2024-01-19,120.67,116.31,125.02
1.0,5,2024-01-26,111.16,106.8,115.51
1.0,6,2024-01-05,192.9,169.18,216.63
1.0,6,2024-01-12,171.18,123.61,218.75
1.0,6,2024-01-19,157.52,153.17,161.88
1.0,6,2024-01-26,149.19,144.83,153.55
1.0,7,2024-01-05,75.04,70.91,79.17
1.0,7,2024-01-12,71.51,67.16,75.87
1.0,7,2024-01-19,63.65,59.3,68.01
1.0,7,2024-01-26,61.57,57.21,65.93
1.0,8,2024-01-05,85.97,81.61,90.32
1.0,8,2024-01-12,82.79,78.44,87.15
1.0,8,2024-01-19,82.31,77.96,86.67
1.0,8,2024-01-26,76.31,71.96,80.67
1.0,9,2024-01-05,65.78,61.43,70.14
1.0,9,2024-01-12,62.19,57.83,66.54
1.0,9,2024-01-19,56.82,52.46,61.18
1.0,9,2024-01-26,57.15,52.79,61.51
1.0,10,2024-01-05,106.16,101.81,110.52
1.0,10,2024-01-12,105.4,101.05,109.76
1.0,10,2024-01-19,92.2,87.84,96.55
1.0,10,2024-01-26,87.09,82.73,91.44
1.0,11,2024-01-05,111.06,106.7,115.42
1.0,11,2024-01-12,109.84,105.48,114.19
1.0,11,2024-01-19,103.39,99.03,107.74
1.0,11,2024-01-26,91.43,87.08,95.79
1.0,12,2024-01-05,100.79,96.43,105.14
1.0,12,2024-01-12,94.65,90.29,99.01
1.0,12,2024-01-19,87.44,83.09,91.8
1.0,12,2024-01-26,87.1,82.74,91.45
1.0,13,2024-01-05,175.4,150.02,200.77
1.0,13,2024-01-12,160.88,113.75,208.01
1.0,13,2024-01-19,150.3,145.94,154.65
1.0,13,2024-01-26,142.42,138.06,146.77
1.0,14,2024-01-05,109.79,105.43,114.15
1.0,14,2024-01-12,106.49,102.13,110.84
