Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1.0,1,2024-02-02,269.54,237.87,301.22
1.0,1,2024-02-09,225.96,203.87,248.05
1.0,1,2024-02-16,191.03,188.74,193.33
1.0,1,2024-02-23,154.74,152.44,157.04
1.0,2,2024-02-02,221.91,213.43,230.39
1.0,2,2024-02-09,191.08,188.78,193.38
1.0,2,2024-02-16,152.13,149.83,154.43
1.0,2,2024-02-23,139.75,137.45,142.05
1.0,3,2024-02-02,259.28,232.92,285.64
1.0,3,2024-02-09,219.44,217.14,221.74
1.0,3,2024-02-16,187.92,185.62,190.22
1.0,3,2024-02-23,149.14,146.84,151.44
1.0,4,2024-02-02,241.12,232.64,249.6
1.0,4,2024-02-09,206.38,204.08,208.68
1.0,4,2024-02-16,184.17,181.87,186.47
1.0,4,2024-02-23,149.1,146.81,151.4
1.0,5,2024-02-02,188.73,166.64,210.82
1.0,5,2024-02-09,149.21,146.91,151.51
1.0,5,2024-02-16,119.45,117.15,121.75
1.0,5,2024-02-23,86.87,84.58,89.17
1.0,6,2024-02-02,258.63,233.26,284.0
1.0,6,2024-02-09,222.23,200.14,244.32
1.0,6,2024-02-16,188.58,186.28,190.88
1.0,6,2024-02-23,153.17,150.87,155.47
1.0,7,2024-02-02,76.51,74.21,78.8
1.0,7,2024-02-09,70.63,68.33,72.93
1.0,7,2024-02-16,64.23,61.93,66.53
1.0,7,2024-02-23,60.82,58.52,63.12
1.0,8,2024-02-02,95.59,93.29,97.89
1.0,8,2024-02-09,83.06,80.76,85.35
1.0,8,2024-02-16,75.45,73.15,77.75
1.0,8,2024-02-23,69.33,67.03,71.62
1.0,9,2024-02-02,66.6,64.3,68.9
1.0,9,2024-02-09,60.98,58.68,63.28
1.0,9,2024-02-16,58.23,55.93,60.53
1.0,9,2024-02-23,57.03,54.73,59.33
1.0,10,2024-02-02,107.99,105.69,110.29
1.0,10,2024-02-09,100.4,98.1,102.69
1.0,10,2024-02-16,83.51,81.21,85.81
1.0,10,2024-02-23,80.2,77.9,82.5
1.0,11,2024-02-02,116.39,114.09,118.69
1.0,11,2024-02-09,110.41,108.11,112.71
1.0,11,2024-02-16,83.27,80.97,85.57
1.0,11,2024-02-23,83.84,81.54,86.14
1.0,12,2024-02-02,104.46,102.16,106.76
1.0,12,2024-02-09,95.0,92.7,97.3
1.0,12,2024-02-16,80.35,78.05,82.65
1.0,12,2024-02-23,76.3,74.0,78.6
1.0,13,2024-02-02,230.79,222.31,239.27
1.0,13,2024-02-09,195.91,193.61,198.21
1.0,13,2024-02-16,182.58,180.28,184.88
1.0,13,2024-02-23,140.13,137.83,142.43
1.0,14,2024-02-02,114.03,111.73,116.33
1.0,14,2024-02-09,103.89,101.6,106.19
1.0,14,2024-02-16,83.45,81.15,85.75
1.0,14,2024-02-23,83.01,80.71,85.3
1.0,15,2024-02-02,103.51,101.21,105.81
1.0,15,2024-02-09,89.83,87.54,92.13
1.0,15,2024-02-16,78.7,76.4,81.0
1.0,15,2024-02-23,74.42,72.12,76.71
1.0,16,2024-02-02,178.17,175.88,180.47
1.0,16,2024-02-09,136.35,134.05,138.65
1.0,16,2024-02-16,118.44,116.14,120.74
1.0,16,2024-02-23,85.7,83.4,88.0
1.0,17,2024-02-02,87.21,84.91,89.51
1.0,17,2024-02-09,77.71,75.41,80.01
1.0,17,2024-02-16,71.57,69.27,73.87
1.0,17,2024-02-23,65.59,63.29,67.89
1.0,18,2024-02-02,230.94,222.46,239.42
1.0,18,2024-02-09,192.09,189.79,194.39
1.0,18,2024-02-16,159.35,157.06,161.65
1.0,18,2024-02-23,140.13,137.83,142.43
1.0,19,2024-02-02,72.57,70.27,74.87
1.0,19,2024-02-09,65.66,63.36,67.96
1.0,19,2024-02-16,60.59,58.3,62.89
1.0,19,2024-02-23,58.55,56.26,60.85
1.0,20,2024-02-02,270.77,239.09,302.45
1.0,20,2024-02-09,226.8,204.71,248.89
1.0,20,2024-02-16,193.51,191.21,195.81
1.0,20,2024-02-23,154.8,152.51,157.1
1.0,21,2024-02-02,220.46,211.98,228.94
1.0,21,2024-02-09,186.95,184.65,189.25
1.0,21,2024-02-16,163.01,160.71,165.31
1.0,21,2024-02-23,138.78,136.48,141.08
1.0,22,2024-02-02,99.85,97.55,102.15
1.0,22,2024-02-09,86.88,84.58,89.18
1.0,22,2024-02-16,76.95,74.65,79.25
1.0,22,2024-02-23,72.04,69.74,74.34
1.0,23,2024-02-02,59.47,57.17,61.77
1.0,23,2024-02-09,56.52,54.22,58.81
1.0,23,2024-02-16,55.8,53.5,58.1
1.0,23,2024-02-23,56.03,53.73,58.33
1.0,24,2024-02-02,227.59,219.11,236.07
1.0,24,2024-02-09,196.06,193.76,198.36
1.0,24,2024-02-16,152.53,150.24,154.83
1.0,24,2024-02-23,139.98,137.68,142.28
1.0,25,2024-02-02,209.04,200.56,217.52
1.0,25,2024-02-09,179.9,177.61,182.2
1.0,25,2024-02-16,149.96,147.66,152.26
1.0,25,2024-02-23,130.97,128.67,133.27
1.0,26,2024-02-02,211.39,202.91,219.87
1.0,26,2024-02-09,179.86,177.56,182.16
1.0,26,2024-02-16,149.94,147.64,152.24
1.0,26,2024-02-23,138.89,136.59,141.19
1.0,27,2024-02-02,214.24,205.76,222.72
1.0,27,2024-02-09,186.04,183.74,188.34
1.0,27,2024-02-16,150.58,148.28,152.88
1.0,27,2024-02-23,138.78,136.48,141.08
1.0,28,2024-02-02,72.54,70.24,74.84
1.0,28,2024-02-09,65.35,63.05,67.64
1.0,28,2024-02-16,60.6,58.3,62.9
1.0,28,2024-02-23,58.57,56.28,60.87
1.0,29,2024-02-02,115.77,113.47,118.07
1.0,29,2024-02-09,109.05,106.75,111.34
1.0,29,2024-02-16,83.27,80.97,85.57
1.0,29,2024-02-23,83.76,81.47,86.06
1.0,30,2024-02-02,84.0,81.7,86.29
1.0,30,2024-02-09,74.01,71.71,76.31
1.0,30,2024-02-16,66.29,63.99,68.59
1.0,30,2024-02-23,61.17,58.87,63.46
1.0,31,2024-02-02,241.0,232.52,249.48
1.0,31,2024-02-09,207.63,205.33,209.93
1.0,31,2024-02-16,183.38,181.08,185.68
1.0,31,2024-02-23,148.63,146.33,150.93
1.0,32,2024-02-02,196.18,161.72,230.64
1.0,32,2024-02-09,172.5,170.2,174.8
1.0,32,2024-02-16,133.73,131.43,136.03
1.0,32,2024-02-23,103.74,101.44,106.04
1.0,33,2024-02-02,108.55,106.25,110.85
1.0,33,2024-02-09,99.73,97.43,102.03
1.0,33,2024-02-16,84.47,82.17,86.77
1.0,33,2024-02-23,80.6,78.3,82.9
1.0,34,2024-02-02,75.33,73.03,77.63
1.0,34,2024-02-09,65.39,63.09,67.69
1.0,34,2024-02-16,60.4,58.11,62.7
1.0,34,2024-02-23,58.6,56.3,60.89
1.0,35,2024-02-02,105.42,103.12,107.72
1.0,35,2024-02-09,99.6,97.3,101.9
1.0,35,2024-02-16,83.35,81.05,85.65
1.0,35,2024-02-23,78.19,75.89,80.49
1.0,36,2024-02-02,111.07,108.78,113.37
1.0,36,2024-02-09,100.48,98.18,102.78
1.0,36,2024-02-16,84.03,81.73,86.33
1.0,36,2024-02-23,80.34,78.04,82.64
1.0,37,2024-02-02,212.76,204.28,221.24
1.0,37,2024-02-09,183.32,181.02,185.62
1.0,37,2024-02-16,150.53,148.23,152.83
1.0,37,2024-02-23,135.13,132.83,137.43
1.0,38,2024-02-02,202.33,193.85,210.81
1.0,38,2024-02-09,177.54,175.24,179.84
1.0,38,2024-02-16,145.3,143.0,147.6
1.0,38,2024-02-23,120.73,118.43,123.03
1.0,39,2024-02-02,253.13,185.85,320.41
1.0,39,2024-02-09,212.25,209.96,214.55
1.0,39,2024-02-16,184.04,181.74,186.34
1.0,39,2024-02-23,149.3,147.0,151.6
1.0,40,2024-02-02,152.14,149.84,154.44
1.0,40,2024-02-09,117.3,115.0,119.6
1.0,40,2024-02-16,109.23,106.94,111.53
1.0,40,2024-02-23,84.72,82.42,87.02
1.0,41,2024-02-02,84.28,81.98,86.57
1.0,41,2024-02-09,74.25,71.95,76.54
1.0,41,2024-02-16,68.88,66.58,71.18
1.0,41,2024-02-23,63.45,61.15,65.75
1.0,42,2024-02-02,208.8,200.32,217.28
1.0,42,2024-02-09,179.27,176.98,181.57
1.0,42,2024-02-16,149.92,147.62,152.22
1.0,42,2024-02-23,131.02,128.72,133.32
1.0,43,2024-02-02,209.71,201.23,218.19
1.0,43,2024-02-09,179.7,177.4,181.99
1.0,43,2024-02-16,150.03,147.73,152.33
1.0,43,2024-02-23,134.7,132.4,137.0
1.0,44,2024-02-02,181.55,159.46,203.64
1.0,44,2024-02-09,144.4,142.1,146.7
1.0,44,2024-02-16,119.23,116.93,121.53
1.0,44,2024-02-23,86.99,84.69,89.29
1.0,45,2024-02-02,212.74,204.26,221.22
1.0,45,2024-02-09,182.87,180.57,185.17
1.0,45,2024-02-16,150.37,148.07,152.67
1.0,45,2024-02-23,134.97,132.67,137.27
1.0,46,2024-02-02,167.23,145.14,189.32
1.0,46,2024-02-09,126.31,124.01,128.61
1.0,46,2024-02-16,116.47,114.17,118.76
1.0,46,2024-02-23,85.78,83.48,88.08
1.0,47,2024-02-02,173.52,151.43,195.61
1.0,47,2024-02-09,125.58,123.28,127.88
1.0,47,2024-02-16,116.91,114.61,119.21
1.0,47,2024-02-23,85.74,83.44,88.04
1.0,48,2024-02-02,121.88,119.58,124.18
1.0,48,2024-02-09,113.75,111.46,116.05
1.0,48,2024-02-16,93.61,91.31,95.91
1.0,48,2024-02-23,83.33,81.03,85.63
1.0,49,2024-02-02,63.53,61.23,65.83
1.0,49,2024-02-09,59.86,57.56,62.15
1.0,49,2024-02-16,57.99,55.69,60.29
1.0,49,2024-02-23,55.56,53.26,57.86
1.0,50,2024-02-02,82.4,80.1,84.69
