Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
1,1,2023-10-06,260,260.15,251.24,269.06,0.15,0.06
1,1,2023-10-13,246,240.57,200.09,281.04,5.43,2.21
1,1,2023-10-20,243,235.58,224.48,246.68,7.42,3.05
1,1,2023-10-27,254,250.1,232.34,267.86,3.9,1.54
1,2,2023-10-06,209,206.54,187.45,225.63,2.46,1.18
1,2,2023-10-13,204,199.18,194.94,203.42,4.82,2.36
1,2,2023-10-20,207,201.78,192.45,211.11,5.22,2.52
1,2,2023-10-27,231,222.34,219.04,225.65,8.66,3.75
1,3,2023-10-06,208,210.83,185.97,235.69,2.83,1.36
1,3,2023-10-13,262,256.15,239.47,272.83,5.85,2.23
1,3,2023-10-20,243,234.76,221.08,248.45,8.24,3.39
1,3,2023-10-27,237,224.45,198.34,250.55,12.55,5.3
1,4,2023-10-06,274,261.9,252.89,270.91,12.1,4.42
1,4,2023-10-13,223,218.16,214.53,221.79,4.84,2.17
1,4,2023-10-20,242,237.1,225.7,248.49,4.9,2.03
1,4,2023-10-27,271,258.84,237.93,279.75,12.16,4.49
1,5,2023-10-06,172,170.01,166.75,173.27,1.99,1.16
1,5,2023-10-13,161,155.56,153.08,158.03,5.44,3.38
1,5,2023-10-20,190,181.55,176.05,187.05,8.45,4.45
1,5,2023-10-27,179,172.58,162.63,182.52,6.42,3.59
1,6,2023-10-06,266,261.43,241.43,281.43,4.57,1.72
1,6,2023-10-13,231,229.45,226.08,232.83,1.55,0.67
1,6,2023-10-20,249,243.35,227.0,259.71,5.65,2.27
1,6,2023-10-27,238,229.33,202.9,255.76,8.67,3.64
1,7,2023-10-06,75,74.19,68.53,79.86,0.81,1.07
1,7,2023-10-13,79,79.72,77.91,81.52,0.72,0.91
1,7,2023-10-20,88,88.84,85.32,92.36,0.84,0.96
1,7,2023-10-27,97,95.77,89.55,102.0,1.23,1.26
1,8,2023-10-06,109,108.04,103.14,112.94,0.96,0.88
1,8,2023-10-13,112,112.6,109.76,115.43,0.6,0.53
1,8,2023-10-20,111,109.91,106.01,113.82,1.09,0.98
1,8,2023-10-27,104,101.88,98.5,105.26,2.12,2.04
1,9,2023-10-06,83,82.85,80.42,85.29,0.15,0.18
1,9,2023-10-13,79,78.66,76.86,80.46,0.34,0.43
1,9,2023-10-20,68,67.16,61.26,73.07,0.84,1.23
1,9,2023-10-27,75,74.31,66.55,82.07,0.69,0.92
1,10,2023-10-06,141,138.87,135.67,142.07,2.13,1.51
1,10,2023-10-13,128,126.86,124.5,129.22,1.14,0.89
1,10,2023-10-20,134,133.63,131.98,135.28,0.37,0.27
1,10,2023-10-27,141,138.03,134.83,141.22,2.97,2.11
1,11,2023-10-06,116,115.16,108.39,121.94,0.84,0.72
1,11,2023-10-13,132,129.04,127.25,130.83,2.96,2.24
1,11,2023-10-20,141,138.32,135.13,141.52,2.68,1.9
1,11,2023-10-27,142,137.19,134.99,139.38,4.81,3.39
1,12,2023-10-06,112,112.06,108.74,115.38,0.06,0.05
1,12,2023-10-13,119,114.31,110.85,117.76,4.69,3.94
1,12,2023-10-20,125,121.47,118.07,124.87,3.53,2.82
1,12,2023-10-27,132,128.0,126.39,129.61,4.0,3.03
1,13,2023-10-06,221,219.87,206.57,233.16,1.13,0.51
1,13,2023-10-13,223,223.12,210.39,235.84,0.12,0.05
1,13,2023-10-20,208,204.68,186.13,223.23,3.32,1.6
1,13,2023-10-27,231,225.1,203.79,246.41,5.9,2.55
1,14,2023-10-06,125,124.55,121.14,127.95,0.45,0.36
1,14,2023-10-13,136,132.67,130.6,134.74,3.33,2.45
1,14,2023-10-20,123,121.86,119.94,123.79,1.14,0.93
1,14,2023-10-27,135,129.44,127.79,131.09,5.56,4.12
1,15,2023-10-06,115,114.57,111.05,118.09,0.43,0.37
1,15,2023-10-13,119,114.81,112.05,117.57,4.19,3.52
1,15,2023-10-20,116,113.82,106.93,120.72,2.18,1.88
1,15,2023-10-27,132,127.78,126.18,129.39,4.22,3.2
1,16,2023-10-06,191,189.59,184.09,195.09,1.41,0.74
1,16,2023-10-13,167,160.57,155.85,165.3,6.43,3.85
1,16,2023-10-20,196,188.59,178.9,198.27,7.41,3.78
